id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,number_of_reviews_ltm,license
2935870,SPECTACULAR 2B DIREC BEACH ACCESS,6554158,Marcelo,,Hollywood,25.9868,-80.11954,Entire home/apt,200,4,22,2021-08-18,0.26,2,283,10,
2942878,"STUDIO W/POOL , PARKING, WIFI, 3 BLOCKS TO BEACH",899093,Sharone,,Hallandale Beach,25.98557,-80.12865,Entire home/apt,108,7,109,2021-11-30,1.18,6,141,10,
2976800,"Comfortable Florida style living, butterfly garden",1340850,Renata,,Oakland Park,26.17384,-80.15005,Entire home/apt,201,1,17,2021-11-24,0.32,11,284,14,
2978245,Hollywood Beach 2 Bed Apartment,12518363,Aziz,,Hollywood,25.99893,-80.11931,Entire home/apt,102,25,16,2021-08-12,0.20,1,224,6,
3014355,BEAUTIFUL CONDO ON THE BEACH!,15362033,Ana,,Hollywood,25.98693,-80.12001,Entire home/apt,220,6,25,2021-12-07,0.32,16,254,7,
3069449,OCEANFRONT 2/2 ON THE BEACH 14 FL 2 JACUZZIS,2001930,Dmitri,,Hollywood,25.98681,-80.11967,Entire home/apt,490,7,8,2021-07-10,0.14,50,96,5,
3094016,🥇Victoria Park #2 ~KING~ Las Olas - Beach - Dtown,15735415,Sharonne,,Fort Lauderdale,26.12949,-80.12799,Entire home/apt,134,1,115,2021-11-14,1.25,3,248,19,
3097603,Xmas & New Year in Florida 2BR 2Bath Apt Weston,6533043,Zina,,Weston,26.12729,-80.37193,Entire home/apt,300,7,0,,,2,0,0,
3105046,Winter Holidays in Florida - Large 1BR Apt,6533043,Zina,,Weston,26.12701,-80.37186,Entire home/apt,144,7,0,,,2,0,0,
3113463,Nice private room / Waterfront home,15820838,Eloizio,,Pompano Beach,26.20921,-80.12938,Private room,55,4,65,2021-12-22,0.83,2,297,12,
3132163,Located in the QClub Ft Lauderdale Bch Rsrt(2110),5397550,Sunshine,,Fort Lauderdale,26.12924,-80.10407,Entire home/apt,298,1,56,2021-06-01,0.65,5,212,18,
3166711,SPECTACULAR 1B DIRECT BEACH ACCESS,6554158,Marcelo,,Hollywood,25.9873,-80.11862,Entire home/apt,150,4,20,2021-07-26,0.24,2,282,5,
3174078,2080 PENTHOUSE 2/2 OCEAN FRONT,2001930,Dmitri,,Hallandale Beach,25.97868,-80.12008,Entire home/apt,299,14,0,,,50,206,0,
3182818,Condo near Fort Lauderdale Beach,16137389,Matthew,,Fort Lauderdale,26.13751,-80.10609,Entire home/apt,236,3,20,2021-12-12,0.27,4,233,5,
3213453,Aqua One Bedroom King Suite + Sofabed,14324932,North Beach Village,,Fort Lauderdale,26.12996,-80.10476,Private room,238,28,34,2021-11-15,0.40,35,350,1,
3218564,Casino Lodging “Country Acres” Parkland Florida,16295826,Barbara,,Parkland,26.29435,-80.22115,Entire home/apt,120,1,68,2020-12-28,0.78,1,1,1,
3257633,Comfy private bedroom in home-M,1748183,Wendy,,Plantation,26.1335,-80.23404,Private room,35,10,48,2021-06-01,0.53,3,207,10,
3339347,Golf Lover's Heaven!,3568928,Slim,,Weston,26.096,-80.37964,Entire home/apt,175,7,2,2016-03-17,0.03,1,365,0,
3348802,Lg1 Bdrm Solar Heat Pool Near Beach,265809,Matt,,Fort Lauderdale,26.13939,-80.13063,Entire home/apt,175,2,39,2021-07-10,0.43,3,241,7,
3350504,2BR/1BA Solar Heat Pool near Beach,265809,Matt,,Fort Lauderdale,26.13952,-80.12916,Entire home/apt,240,2,54,2021-12-06,0.64,3,267,11,
3410222,Eco friendly paradise near Airport/Port/Beaches!,17044377,James,,Dania Beach,26.06644,-80.19701,Private room,93,2,76,2021-09-11,1.84,2,0,9,
3410784,Beautiful 2 bed condo by the ocean,14055439,Maria,,Lauderdale By The Sea,26.21318,-80.09282,Entire home/apt,180,90,1,2015-04-01,0.01,1,275,0,
3441997,Great Florida Vacation,2402257,Varvara,,Deerfield Beach,26.31435,-80.09704,Entire home/apt,125,5,86,2020-07-28,1.00,1,3,0,
3495878,Located in the QClub Ft Lauderdale Bch Rsrt (1911),5397550,Sunshine,,Fort Lauderdale,26.12937,-80.10438,Entire home/apt,312,1,62,2021-04-29,0.71,5,232,8,
3499795,Lovely apartment in first row with full amenities!,8033828,Maria,,Hollywood,25.99759,-80.11775,Entire home/apt,79,90,0,,,1,208,0,
3528081,The Royal Palm Villa - Waterfront,17762583,Lennart,,Fort Lauderdale,26.1235,-80.11754,Entire home/apt,375,4,48,2021-07-26,0.59,1,195,12,
3530463,Lake view Home with your own private pool,17773902,Beatriz,,Davie,26.072,-80.25828,Entire home/apt,302,4,100,2021-12-07,1.15,1,128,25,
3552489,Cozy 3-bedroom Retreat with Private Master Suite,14191888,Zachary,,Fort Lauderdale,26.13506,-80.12527,Entire home/apt,319,2,0,,,1,178,0,
3553435,Private Master with Private Bath  (w/ Pool Access),11553282,Lorraine & Greg,,Pompano Beach,26.2113,-80.11822,Private room,94,1,530,2021-12-19,5.92,5,337,55,
3661981,Tara Double Queen One Bedroom Suite,14324932,North Beach Village,,Fort Lauderdale,26.13113,-80.10795,Entire home/apt,175,2,56,2021-07-21,0.62,35,233,1,
3718508,Beautiful Hollywood Beach home with heated pool!,18987173,Erica,,Hollywood,26.01283,-80.12256,Entire home/apt,595,4,89,2021-12-08,2.26,1,219,33,
3833282,Big room private bath Wilton Manors,4136257,Peter,,Wilton Manors,26.15959,-80.14898,Private room,180,1,0,,,2,364,0,
3851474,Hallandale beach. Excelente apartamento na praia,19196941,Teofilo,,Hollywood,25.98791,-80.11904,Entire home/apt,265,4,9,2021-11-28,0.25,1,228,6,
3869602,Charming 2 Bedroom Condo on Beach!,19982919,Trena,,Lauderdale By The Sea,26.21139,-80.09345,Entire home/apt,128,90,0,,,1,236,0,
3938247,"""The Broadwalk"" = 1/1 on Hlwd Beach",6509464,Rich,,Hollywood,26.0178,-80.11688,Private room,174,5,33,2021-11-30,0.38,5,326,12,
3951236,lovely condo with view on canals,20479149,Nicole,,Hallandale Beach,25.98015,-80.12496,Entire home/apt,115,300,118,2021-09-27,1.47,1,237,17,
3957753,Beautifully clean and remodeled 1 block to beach!,20512179,Stefanie Deerfield Beach Vacations,,Deerfield Beach,26.30661,-80.07761,Entire home/apt,111,6,30,2021-09-01,0.35,12,58,5,
4010331,4Palms Guestroom in private  home,20793680,James,,Dania Beach,26.05441,-80.14241,Private room,60,1,77,2019-12-11,0.89,1,145,0,
4033013,Make Yourself at Home,7259492,Alda,,Miramar,25.98763,-80.31558,Private room,68,6,6,2021-07-22,0.07,2,121,1,
4047441,OCEANFRONT 1/1.5  ON THE BEACH 15FL,2001930,Dmitri,,Hollywood,25.98785,-80.11883,Entire home/apt,199,5,0,,,50,20,0,
4064679,Deluxe Condo in Central Fort Lauderdale Beach,1770887,Chris,,Fort Lauderdale,26.13702,-80.104,Entire home/apt,429,2,6,2021-03-27,0.10,9,7,2,
4066268,"OCEANVIEW CONDO, 1/1 for 4, LARGE PATIO",17469794,Valerie,,Hollywood,26.03109,-80.115,Entire home/apt,148,7,33,2021-12-20,0.38,53,278,16,
4084768,Home away from Home,11068214,Ronald,,Hollywood,25.98762,-80.11921,Entire home/apt,159,7,32,2021-12-10,0.39,6,284,2,
4097680,"Gorgeous 1 Bedroom, Like New !!",12878437,Vicky,,Hollywood,25.98677,-80.11904,Entire home/apt,201,5,12,2021-02-28,0.17,9,300,1,
4097752,"amazing, recently renovated!!",12878437,Vicky,,Hollywood,25.98695,-80.11958,Entire home/apt,307,1,12,2021-11-28,0.17,9,323,2,
4104891,4 - Beach Bungalow w/ Free Parking,9946914,Nick,,Hollywood,26.02391,-80.11504,Entire home/apt,96,3,69,2021-08-08,0.80,4,251,2,
4196774,GORGEOUS OCEANFRONT PENTHOUSE,21771375,Luis,,Hollywood,26.0151,-80.11629,Entire home/apt,130,90,3,2020-03-31,0.03,1,201,0,
4241389,"Marriott's BeachPlace Towers - Fort Lauderdale, FL",22008615,Sabrina,,Fort Lauderdale,26.12221,-80.10521,Entire home/apt,333,1,6,2021-01-02,0.10,2,0,4,
4258380,"Across the beach, golf.  Pompano beach",22100178,Annic,,Pompano Beach,26.24916,-80.08823,Entire home/apt,147,6,34,2021-12-13,0.51,1,245,21,
4283746,One Bedroom beach home Hollywood,22238827,Veronika,,Hollywood,26.02306,-80.1155,Hotel room,130,1,1,2018-03-11,0.02,5,353,0,
4284986,Superior Standard Room,22238827,Veronika,,Hollywood,26.02215,-80.11744,Private room,100,1,67,2021-11-16,1.27,5,347,8,
4288346,Wyndham resort - President's Day Week - 2/2,22264120,Steve,,Pompano Beach,26.24214,-80.0894,Entire home/apt,100,7,2,2019-02-15,0.06,1,8,0,
4294956,Vacation Home Rental,350312,Jaime,,Hollywood,26.01321,-80.15872,Entire home/apt,150,60,1,2018-03-18,0.02,2,332,0,
4295517,Vacation Apartment Rental,350312,Jaime,,Hollywood,26.01329,-80.15842,Entire home/apt,125,60,4,2019-05-15,0.06,2,365,0,
4311927,"3bd house, pool, 1.3 miles to beach",19347509,Dinissa,,Deerfield Beach,26.30677,-80.08514,Entire home/apt,200,7,77,2021-11-12,0.89,2,39,17,
4315812,"Tropical Oasis, Luxury Surroundings",6270706,Daniel,,Hollywood,26.00751,-80.13427,Private room,540,20,0,,,1,365,0,
4321322,Fully furnished Condo,14751091,Philip,,Deerfield Beach,26.32029,-80.1455,Entire home/apt,100,30,18,2021-10-31,0.21,4,33,5,
4322171,COZY!Walk to Holiday Park &LAS OLAS.,22441003,Miriam,,Fort Lauderdale,26.13072,-80.13065,Entire home/apt,250,7,20,2021-08-20,0.24,2,295,3,
4332945,Lauderdale BoatHouse w/Ocean Access,9688645,Kevin,,Dania Beach,26.06639,-80.1898,Entire home/apt,139,3,23,2021-11-25,0.27,1,272,10,
4364138,Tropical Retreat - City Close,2042945,Tonya,,Miramar,25.96254,-80.31512,Private room,200,2,0,,,1,365,0,
4416835,Seabreeze Beachside Studio #6 for 4 Great Location,17469794,Valerie,,Hollywood,26.0165,-80.11586,Entire home/apt,171,5,41,2021-10-03,0.51,53,286,7,
4484576,Blue Room - Heart of Wilton Manors. Heated Pool.,3685146,Raazee,,Wilton Manors,26.16101,-80.12848,Private room,68,1,546,2021-12-19,6.29,3,125,2,
4484641,Home steps from the beach!,23247360,Lise-Anne,,Hollywood,26.01541,-80.11683,Entire home/apt,550,2,38,2021-12-05,0.45,1,253,10,
4490306,"Stay Warm on The Beach ""The Umbrella Drink""",6509464,Rich,,Hollywood,26.01734,-80.11672,Private room,158,5,45,2021-12-13,0.53,5,352,17,
4491593,Stay Warm on Hollywood Beach Studio,6509464,Rich,,Hollywood,26.01592,-80.1169,Private room,163,4,26,2021-07-24,0.31,5,328,4,
4492175,Red Room - Heart of Wilton Manors. Heated Pool.,3685146,Raazee,,Wilton Manors,26.15993,-80.12924,Private room,69,1,525,2021-12-20,6.05,3,129,5,
4494878,MIAMI- CHARMING 2 BDRM OCEANVIEW,637272,Bianca,,Hollywood,25.99362,-80.11729,Entire home/apt,243,15,14,2021-04-21,0.16,6,303,2,
4509621,Heated Pool up to 10 GUESTS 5 minutes to the Beach,5221395,Yolande,,Hallandale Beach,25.98341,-80.15035,Entire home/apt,1229,2,19,2021-11-27,0.25,3,353,12,
4517710,BLUE OCEAN VILLA 3 BEACHFRONT 4/3 FOR 10 POOL,17469794,Valerie,,Pompano Beach,26.24156,-80.08774,Entire home/apt,1967,5,20,2021-08-20,0.27,53,14,4,
4517982,BEACHFRONT CONDO  POOL VIEW 2/2 FOR 7 POOL-BEACH,17469794,Valerie,,Pompano Beach,26.24156,-80.08774,Entire home/apt,482,5,32,2021-07-31,0.42,53,14,12,
4538391,Luxury 4/2 nr beach sleep 8 Hot Tub,23505135,Lance,,Pompano Beach,26.22884,-80.09726,Entire home/apt,447,2,91,2021-12-12,1.28,1,319,26,
4545138,"Heated Pool, Free Parking, Location",23164450,Stacy,,Hallandale Beach,25.98723,-80.12646,Private room,110,1,47,2021-12-12,0.55,1,81,4,
4559328,Pompano Beach Right On the Beach!,11873653,George,,Pompano Beach,26.22837,-80.09003,Entire home/apt,250,7,7,2018-01-02,0.08,1,0,0,
4562966,Located in the  QClub Ft Lauderdale Bch Rsrt(2212),5397550,Sunshine,,Fort Lauderdale,26.12937,-80.10438,Entire home/apt,294,1,43,2021-06-18,0.53,5,224,15,
4580179,Vacation Apartment 2&2 +/-90 days,23741402,Andrew,,Hollywood,26.00805,-80.14581,Entire home/apt,80,80,26,2017-08-22,0.31,1,111,0,
4595496,The Tides  Direct Ocean View   .  30 days,23821171,Alex,,Hollywood,25.98982,-80.11786,Entire home/apt,270,1,5,2019-05-26,0.06,2,299,0,
4596401,Beautiful 1 Bdrm Condo & enjoy my Pool for a week!,23825526,Kim,,Hollywood,26.01759,-80.13178,Entire home/apt,91,1,2,2021-05-13,0.09,2,1,1,
4597522,Right on the Beach.  30 days rent,23821171,Alex,,Hollywood,25.9894,-80.11987,Entire home/apt,282,4,12,2021-06-14,0.14,2,321,1,
4631078,Lovely Beach Studios -Walk to Ocean !,20512179,Stefanie Deerfield Beach Vacations,,Deerfield Beach,26.30776,-80.07798,Entire home/apt,93,2,38,2021-09-07,0.49,12,58,13,
4637874,Fort Lauderdale walk to LAS OLAS,339865,Susan,,Fort Lauderdale,26.12308,-80.12804,Entire home/apt,139,3,94,2021-10-11,1.12,1,244,11,
4668569,room in Fort lauderdale,5514632,Tony,,North Lauderdale,26.21685,-80.22818,Private room,39,1,9,2016-12-04,0.11,12,113,0,
4686653,PENTHOUSE ON THE BEACH 2/2 OCEANFRONT CONDO,2001930,Dmitri,,Hollywood,25.98822,-80.1191,Entire home/apt,249,14,5,2020-01-02,0.07,50,51,0,
4707242,Cottage Room,24330722,John,,Fort Lauderdale,26.12119,-80.1293,Private room,59,1,254,2021-12-22,2.98,2,161,41,
4741523,Room at the Tennis Club,24476265,Bruce,,Wilton Manors,26.15253,-80.14759,Private room,53,30,17,2020-03-20,0.20,2,213,0,
4767766,★3br 3bth Home Dog Friendly 10 Mins to Beach ★,14472956,James,,Fort Lauderdale,26.18476,-80.15698,Entire home/apt,143,1,197,2021-12-06,2.60,4,113,32,
4773023,private studio near the beach,19347509,Dinissa,,Deerfield Beach,26.30719,-80.08497,Shared room,45,5,39,2021-09-04,0.46,2,0,2,
4774207,Lux Studio,24623672,Eileen,,Hollywood,26.01405,-80.13522,Entire home/apt,95,2,122,2021-12-11,1.54,2,285,23,
4786772,"Beach Penthouse w/1 Bedroom, King Bed at the Tides",24675123,Komffy,,Hollywood,25.98814,-80.11831,Entire home/apt,279,5,153,2021-12-18,1.88,3,28,35,
4786849,Tropical Tiki Pool Home,24676288,Martha,,Deerfield Beach,26.29734,-80.08985,Entire home/apt,400,4,7,2021-11-27,0.19,1,225,5,
4808516,"WOW! Gated, FREE GOLF & TENNIS! Pembroke Pines, FL",1258016,Mark,,Pembroke Pines,26.00266,-80.2629,Entire home/apt,90,120,2,2015-03-01,0.02,1,239,0,
4808775,"Luxurious Close to Beach ""Little Palace""",8869038,Kenneth,,Pompano Beach,26.22512,-80.09848,Entire home/apt,1428,5,45,2021-11-28,0.62,1,79,12,
4813427,Bright & Cozy #7 Suite 1 bedroom,20512179,Stefanie Deerfield Beach Vacations,,Deerfield Beach,26.30758,-80.0794,Entire home/apt,108,5,3,2020-05-06,0.06,12,60,0,
4836110,PENTHOUSE OCEANFRONT 3/3  ON THE BEACH,2001930,Dmitri,,Hollywood,25.98695,-80.11944,Entire home/apt,906,7,6,2021-07-03,0.08,50,79,3,
4853300,"Come Stay On The Beach! Quiet, Private Condo!",24968522,Terri,,Pompano Beach,26.24716,-80.0867,Entire home/apt,159,3,8,2021-10-10,0.09,4,240,4,
4863436,Stunning Oceanview 1/1 Condo Tides,18282693,Raydiant,,Hollywood,25.98939,-80.11922,Entire home/apt,158,7,1,2015-01-03,0.01,7,358,0,
4867216,Beautiful 😎 Waterfront home 3 Bdrms  Pool ☀️ Sand 🏖,25026680,Joe,,Fort Lauderdale,26.10464,-80.12815,Entire home/apt,499,3,147,2021-12-19,1.85,1,155,46,
4876339,20mins North of Wynwood 5mins Till Hollywood Beach,24515578,Wayne,,Hollywood,26.007,-80.15498,Entire home/apt,133,1,104,2021-11-29,1.22,1,357,6,
4885353,"Ideal place to relax, even if it’s only one night",25133481,Delene,,Pembroke Pines,26.00518,-80.21768,Private room,70,1,119,2021-09-05,1.40,1,322,28,
4909030,Sunny Room,24330722,John,,Fort Lauderdale,26.12099,-80.12933,Private room,49,1,511,2021-12-06,6.07,2,265,49,
4923644,OCEANFRONT ON THE BEACH 1/1.5 8FL ON THE BEACH,2001930,Dmitri,,Hollywood,25.9883,-80.11833,Entire home/apt,229,7,2,2019-05-13,0.03,50,21,0,
4923853,On the beach!  1 bedroom 2 bath condo free parking,25361296,Nelly,,Hollywood,25.99408,-80.11688,Entire home/apt,95,28,13,2021-08-31,0.19,1,231,4,
4925618,Beach House Steps from the Ocean,25372446,Alida,,Pompano Beach,26.22804,-80.09029,Entire home/apt,336,4,22,2021-10-13,0.37,3,266,4,
4930326,OCEANFRONT MODERN 2/2 BEDROOM ON THE BEACH 2TH FL,2001930,Dmitri,,Hollywood,25.98803,-80.11961,Entire home/apt,399,7,8,2021-08-09,0.14,50,94,4,
4936937,Priv.Rm.and bath.No security deposit / cleanup fee,3322748,Gordon/,,Lauderdale Lakes,26.1613,-80.18949,Private room,55,2,67,2017-04-24,0.79,1,327,0,
4939909,Cozy Little studio steps from the beach,22238827,Veronika,,Hollywood,26.02179,-80.11563,Private room,105,1,70,2021-11-30,1.32,5,346,13,
4948999,Historic house  built in 1924,25507540,Mermolina,,Fort Lauderdale,26.1217,-80.12868,Private room,62,2,462,2021-12-13,5.45,1,300,48,
4968309,"No Cleaning Fee, Close to Airport + Cruise Port",7046445,Mike And Tom,,Hollywood,26.02395,-80.17125,Private room,60,1,554,2020-03-19,6.55,1,19,0,
4997686,Gorgeous Oceanfront Condo 1508,18282693,Raydiant,,Hollywood,25.9903,-80.11923,Entire home/apt,225,14,3,2021-03-13,0.05,7,262,1,
5003799,2/1 MARY POP APARTMENTS,454736,"Jon,  Mary Pop Apartments",,Dania Beach,26.0344,-80.14156,Entire home/apt,100,7,14,2021-09-10,0.17,8,206,2,
5006441,Quiet Pool Home - Walk to the Beach and Town!,6422630,Erik,,Lauderdale By The Sea,26.18605,-80.10291,Entire home/apt,250,7,53,2021-11-13,0.64,2,205,17,
5014677,Make Yourself at Home Two,7259492,Alda,,Miramar,25.98579,-80.31645,Private room,68,180,24,2021-02-08,0.29,2,298,1,
5030079,"Best location in Pompano beach, Clean and safe.",25965138,Dan,,Pompano Beach,26.24686,-80.08809,Entire home/apt,287,4,28,2021-08-10,0.49,9,333,8,
5039493,Studio Romantic Cute #3 UV Light Sanitized,11679207,Jorge,,Hollywood,26.01803,-80.16079,Entire home/apt,65,30,5,2021-11-16,0.11,4,297,1,
5065713,Spacious 3/3 Only  5 Minutes Away From Beach!!,26132558,Nikhil,,Hollywood,26.02401,-80.13897,Entire home/apt,275,2,39,2021-07-26,0.46,1,327,6,
5069031,"Ocean View Condo 1/1 for 4, Pool & Parking",17469794,Valerie,,Hollywood,26.0227,-80.11582,Entire home/apt,179,5,8,2021-10-29,0.10,53,273,7,
5078835,Very nice 3+ Bedroom and 2 Bath Condo,14751091,Philip,,Deerfield Beach,26.32001,-80.1453,Entire home/apt,175,14,12,2021-12-07,0.17,4,60,3,
5085220,Stunning Oceanfront 3B/2B Condo 327,18282693,Raydiant,,Hollywood,25.9904,-80.11849,Entire home/apt,300,7,10,2019-04-12,0.12,7,266,0,
5089651,1/2 block from Beach  Furnished w/WiFi & Utilities,26293939,Rebecca,,Pompano Beach,26.25612,-80.08843,Entire home/apt,115,2,194,2021-11-13,2.41,1,239,17,
5106307,**Large Hollywood Broadwalk Beach House **,840481,Pat & Michelle,,Hollywood,26.01475,-80.11768,Entire home/apt,169,4,154,2021-06-23,1.85,2,79,17,
5215679,♥NEWLY RENOVATED TERRACOTTA VILLA♥,25057846,Justin,,Fort Lauderdale,26.1051,-80.10892,Entire home/apt,897,2,2,2021-12-05,2,1,345,2,
5221521,Bimini Breeze Apt.3 - pool- beach,8556229,Ofir,,Pompano Beach,26.2358,-80.10071,Entire home/apt,97,2,86,2021-11-21,1.06,4,354,26,
5238751,Cozy Room,10601274,Giuliana,,Fort Lauderdale,26.10064,-80.14907,Private room,45,30,36,2021-12-01,0.44,1,149,5,
5239045,Magnificent 6BR Canal Home - Villa Riverside Tiki!,9443719,Ida Annika,,Fort Lauderdale,26.14444,-80.10884,Entire home/apt,1599,2,62,2021-12-06,0.77,8,337,12,
5241603,Large room with private bathroom,26975461,Jason,,Miramar,25.99122,-80.27741,Private room,79,7,57,2021-10-31,0.71,5,27,8,
5251709,Charming Private Villa - 1bedrm/1bath & kitchen,27053200,Jay And Brittany'S,,Pompano Beach,26.23182,-80.10893,Entire home/apt,155,2,302,2021-12-12,3.62,1,304,38,
5268379,Very Private Entrance&Room&bath-pool-50% Off,11885471,Pasunart,,Oakland Park,26.17452,-80.15354,Private room,89,3,286,2021-12-18,3.43,1,341,4,
5269765,Lovely Ft Lauderdale 3BD/2BT with heated pool!,16908884,Martin,,Fort Lauderdale,26.19871,-80.1181,Entire home/apt,357,32,20,2021-06-22,0.24,1,254,3,
5271972,Enchanting Beach Town. Villa just 2.5 bks to Ocean,22134830,Sandra,,Sea Ranch Lakes,26.19737,-80.09977,Entire home/apt,531,5,41,2021-12-11,0.53,2,18,19,
5285577,Key West House- Cottage. PETS Same day bookings ok,23016144,Eric,,Wilton Manors,26.15829,-80.15195,Entire home/apt,92,1,378,2021-10-11,4.53,2,282,50,
5317923,Spacious room with private bathroom.,26975461,Jason,,Miramar,25.99009,-80.27761,Private room,69,3,62,2021-12-05,0.75,5,48,6,
5328904,★ Dog Friendly 10 Mins to Beach 36 Inch Smart TV ★,14472956,James,,Fort Lauderdale,26.18588,-80.15723,Private room,43,1,113,2021-11-11,1.45,4,0,13,
5337812,★His & Her Sink Private Bath★ King Bed★42 InchTV★,14472956,James,,Fort Lauderdale,26.18588,-80.15723,Private room,42,1,114,2021-12-03,1.47,4,0,16,
5337867,★King Bed Private Bath★Dog Friendly 55 Inch HD TV★,14472956,James,,Fort Lauderdale,26.18588,-80.15723,Private room,41,1,96,2021-12-10,1.24,4,0,19,
5404918,Private Room in Pembroke Pines Fl,27993139,Robby,,Pembroke Pines,26.01338,-80.24523,Private room,37,1,9,2020-01-03,0.11,1,338,0,
5410528,Hidden Gem Studio Apartment,28047151,Jacki,,Fort Lauderdale,26.13089,-80.12604,Private room,104,1,144,2021-11-15,1.74,1,175,25,
5443383,Vacation on Hollywood Beach ~ Efficiencies & 1/1,6509464,Rich,,Hollywood,26.01792,-80.11719,Private room,174,4,13,2021-12-06,0.18,5,344,7,
5445232,A Clean &Quiet Piece of Paradise -2 Bedroom,11553282,Lorraine & Greg,,Fort Lauderdale,26.21017,-80.11935,Entire home/apt,173,1,431,2021-12-18,5.21,5,305,58,
5509722,"You deserve a break! Unwind, forget, and regroup!",28576919,Suzanne,,Hollywood,26.00187,-80.12983,Private room,60,1,43,2020-07-14,1.18,1,112,0,
5521879,Hollywood Beach: Sun+Fun = Love It! 1/1,6509464,Rich,,Hollywood,26.01651,-80.11705,Private room,169,2,19,2021-12-05,0.23,5,360,5,
5536991,Amazing Views from Luxury Highrise!,28711976,Eva,,Sunrise,26.15861,-80.31604,Entire home/apt,149,29,27,2020-08-17,0.33,3,231,0,
5579327,OCEANFRONT ON THE BEACH  1/1.5 14FL ON THE BEACH,2001930,Dmitri,,Hollywood,25.98793,-80.11794,Entire home/apt,195,10,4,2019-04-02,0.05,50,0,0,
5581517,"Private Terrace, beach: 0.2 mile, F.Lauderdale, 2r",28939001,Olivier,,Fort Lauderdale,26.16438,-80.10062,Entire home/apt,232,3,77,2021-12-13,0.94,4,275,18,
5587170,"Stunning Water Views, Large Canal, A Zen Garden",28968983,Claude,,Pompano Beach,26.22637,-80.11606,Entire home/apt,722,3,97,2021-12-06,1.32,1,284,7,
5598824,Beach and holidays in a perfect place! 10,29028383,Amden,,Hollywood,25.9873,-80.11862,Entire home/apt,439,3,18,2021-07-28,0.22,6,351,4,
5601522,4/4 House Private Shower/Bathroom Each Room,29040778,Kyan,,Hollywood,26.01114,-80.13873,Entire home/apt,838,3,50,2021-06-27,0.61,6,336,3,
5607730,Spacious Private Room w/Library in Waterfront Home,20240198,Bill,,Hollywood,26.01163,-80.16922,Private room,64,1,296,2021-12-03,3.64,6,312,46,
5623151,Condo at Tennis Club,24476265,Bruce,,Fort Lauderdale,26.15212,-80.14907,Entire home/apt,70,30,10,2021-12-15,0.13,2,149,1,
